"ID","TARGET"
72712,0.00436015240848064
72713,0.349222898483276
72715,0.0275298878550529
72716,0.0217240247875452
72717,0.212096005678177
72718,0.00994556955993176
72720,0.0491789914667606
72721,0.00258454005233943
72724,0.109706126153469
72730,0.0245203152298927
72732,0.0236130822449923
72733,0.0306529682129622
72737,0.0124603109434247
72738,0.036997027695179
72741,0.0960403755307198
72742,0.00744270626455545
72744,0.015782605856657
72746,0.171408161520958
72747,0.00862159766256809
72750,0.158780202269554
72752,0.00298797525465488
72755,0.00748301669955254
72760,0.1942488104105
72761,0.0188700314611197
72763,0.00557422125712037
72769,0.0377542525529861
72770,0.0122743332758546
72771,0.150784656405449
72772,0.0856110379099846
72774,0.0148684531450272
72775,0.00607340782880783
72776,0.0767092108726501
72778,0.0285380501300097
72779,0.0647643208503723
72781,0.0075399549677968
72782,0.125756308436394
72784,0.00792941451072693
72785,0.00187938765157014
72789,0.0143807539716363
72791,0.0027525364421308
72793,0.00240629026666284
72794,0.0170609746128321
72797,0.0219800118356943
72800,0.0804921835660934
72804,0.00944856368005276
72805,0.0201034527271986
72806,0.00955240894109011
72808,0.0737675875425339
72811,0.00596336368471384
72813,0.244471982121468
72814,0.212358042597771
72817,0.025175429880619
72819,0.0246999002993107
72820,0.0478819198906422
72822,0.353758096694946
72825,0.0191515758633614
72826,0.0272232387214899
72827,0.00383270741440356
72830,0.00239791115745902
72832,0.00243396637961268
72838,0.00322232977487147
72839,0.00232662656344473
72841,0.0204765666276217
72842,0.00518957991153002
72843,0.0135090677067637
72844,0.00288819218985736
72847,0.00843215268105268
72851,0.0125888306647539
72853,0.162764936685562
72854,0.00567885907366872
72857,0.0127276619896293
72859,0.0602650232613087
72860,0.00260780868120492
72861,0.00193429691717029
72866,0.00751324743032455
72867,0.011567048728466
72868,0.00291252438910306
72869,0.00244086608290672
72870,0.0169836543500423
72873,0.00782279949635267
72874,0.0383500494062901
72875,0.00794884283095598
72880,0.00548254186287522
72881,0.010952509008348
72882,0.0424050278961658
72883,0.0136047769337893
72885,0.00774167431518435
72886,0.0113948192447424
72888,0.0270027481019497
72889,0.0318518504500389
72890,0.0292594321072102
72893,0.0603262335062027
72894,0.0155599638819695
72899,0.183692410588264
72902,0.0350304171442986
72904,0.207233235239983
72908,0.0342190377414227
72910,0.0203880723565817
72912,0.0034887318033725
72916,0.019492307677865
72918,0.0121948169544339
72925,0.216029301285744
72926,0.0292434804141521
72928,0.0798069760203362
72929,0.00250354781746864
72930,0.193344831466675
72931,0.00291158421896398
72933,0.00197257986292243
72935,0.0122939869761467
72937,0.0388848334550858
72943,0.00392517168074846
72944,0.00195836508646607
72945,0.0631520599126816
72946,0.0603066310286522
72950,0.236295774579048
72951,0.0181293338537216
72954,0.00119068031199276
72955,0.0172357484698296
72958,0.0128742940723896
72960,0.00159597001038492
72961,0.031828586012125
72963,0.207044243812561
72964,0.0189225450158119
72965,0.00148442760109901
72967,0.00130220700521022
72969,0.00120157364290208
72970,0.00658748066052794
72972,0.0454380363225937
72973,0.012648181989789
72974,0.022030970081687
72976,0.0472847148776054
72981,0.0872891023755074
72982,0.00703298207372427
72983,0.0507341660559177
72984,0.00307320104911923
72985,0.00333151151426136
72987,0.0154130849987268
72988,0.0100462445989251
72990,0.0663598626852036
72993,0.0498384609818459
72994,0.00419609853997827
72997,0.00372981512919068
72998,0.0211719963699579
73000,0.00137253198772669
73001,0.0154680404812098
73002,0.237041398882866
73005,0.055876586586237
73008,0.0167550146579742
73009,0.239328593015671
73010,0.0649473667144775
73014,0.0475086867809296
73017,0.0146369254216552
73021,0.243745282292366
73022,0.021435335278511
73023,0.016907000914216
73025,0.0217290055006742
73026,0.00974273588508368
73027,0.0195089522749186
73036,0.0034021467436105
73037,0.0366008058190346
73039,0.00277544255368412
73041,0.219318047165871
73044,0.00318478513509035
73045,0.00690933270379901
73046,0.00280744722113013
73047,0.0133137051016092
73048,0.00473603652790189
73050,0.00363434781320393
73052,0.00949996709823608
73053,0.0122904144227505
73054,0.0023786339443177
73055,0.0717586427927017
73056,0.0173132326453924
73058,0.0144418319687247
73060,0.0158770550042391
73061,0.0243962686508894
73062,0.0705825835466385
73063,0.0165775697678328
73064,0.00245018838904798
73065,0.0141355115920305
73067,0.0180068481713533
73070,0.0514279194176197
73073,0.152728796005249
73075,0.0153512507677078
73076,0.00718377577140927
73077,0.0135090677067637
73078,0.0140592167153955
73079,0.00207830173894763
73083,0.00341163878329098
73087,0.00587158929556608
73089,0.326474249362946
73091,0.0620392225682735
73092,0.316580951213837
73095,0.00467372126877308
73097,0.0130467806011438
73098,0.224292993545532
73102,0.0181929655373096
73103,0.243165761232376
73105,0.00335366535000503
73107,0.0146305458620191
73108,0.0114955063909292
73112,0.0256846286356449
73113,0.0268607288599014
73114,0.0102009866386652
73115,0.0217749178409576
73119,0.00436465907841921
73120,0.0928632840514183
73125,0.0532926321029663
73130,0.292245805263519
73137,0.193800762295723
73138,0.0025878488086164
73143,0.0752556249499321
73144,0.00783658213913441
73145,0.0138872805982828
73149,0.0410615354776382
73155,0.0189884882420301
73158,0.021763514727354
73159,0.00685849785804749
73165,0.00408643158152699
73167,0.00185936212074012
73168,0.233704596757889
73169,0.0233631003648043
73173,0.00169299310073256
73174,0.0133714247494936
73176,0.00356564694084227
73178,0.0024723713286221
73180,0.00816973764449358
73181,0.00490798521786928
73185,0.005572569090873
73186,0.0215802770107985
73187,0.0319931954145432
73191,0.244604989886284
73192,0.250885307788849
73193,0.00243532261811197
73196,0.0428057014942169
73197,0.0225098766386509
73198,0.00433295592665672
73199,0.00269255670718849
73200,0.0115068256855011
73201,0.00296542583964765
73202,0.0105561753734946
73203,0.240144625306129
73207,0.167507171630859
73210,0.00259842560626566
73211,0.0932365283370018
73212,0.0264070071280003
73216,0.034871868789196
73217,0.0212190486490726
73223,0.00267282663844526
73224,0.00136940891388804
73225,0.225394904613495
73227,0.0420116819441319
73229,0.0222565717995167
73230,0.0282760728150606
73231,0.00361304590478539
73233,0.0179104991257191
73241,0.00953980349004269
73242,0.0085351699963212
73243,0.00651408173143864
73245,0.245101198554039
73246,0.0133544942364097
73247,0.00644218502566218
73250,0.0612322315573692
73253,0.184442430734634
73254,0.0013393780682236
73256,0.0161613170057535
73257,0.0016764267347753
73258,0.0100371902808547
73260,0.0124516766518354
73261,0.0143039748072624
73263,0.0780230760574341
73266,0.0105247450992465
73267,0.0691744759678841
73268,0.014734510332346
73273,0.0437900274991989
73274,0.00834214221686125
73276,0.28226226568222
73279,0.0137189440429211
73280,0.00292674009688199
73281,0.085050143301487
73288,0.00936393719166517
73293,0.0873378217220306
73295,0.0280593615025282
73296,0.0157337710261345
73299,0.0385454334318638
73300,0.00500820251181722
73302,0.0220106970518827
73304,0.0908633098006248
73306,0.0266856420785189
73307,0.0314580276608467
73310,0.00269077718257904
73311,0.040595319122076
73313,0.00391271198168397
73314,0.0292185917496681
73315,0.00256259366869926
73319,0.332903623580933
73320,0.00277149258181453
73321,0.0148684531450272
73324,0.0191884469240904
73325,0.153002858161926
73327,0.00411212584003806
73331,0.0382094085216522
73333,0.0210617147386074
73334,0.0309623088687658
73336,0.006385397631675
73337,0.00867639202624559
73339,0.0375657863914967
73340,0.00983920320868492
73341,0.0833111479878426
73342,0.0121952351182699
73345,0.00568021321669221
73346,0.0230455286800861
73348,0.081120990216732
73351,0.00918054208159447
73352,0.0254555642604828
73353,0.00281929946504533
73354,0.0446396619081497
73357,0.0591941997408867
73358,0.0119642429053783
73361,0.00343288294970989
73362,0.00656917691230774
73363,0.248677492141724
73364,0.0288445632904768
73365,0.00311767775565386
73366,0.00427648052573204
73367,0.0516187772154808
73368,0.00379085959866643
73369,0.0163334235548973
73372,0.00121412263251841
73374,0.188520029187202
73378,0.0105556724593043
73379,0.0247025266289711
73381,0.0852059125900269
73382,0.0214377008378506
73386,0.0467235036194324
73387,0.00252512306906283
73389,0.00727120554074645
73390,0.0276768393814564
73391,0.0116485087200999
73397,0.00933293718844652
73398,0.0135090677067637
73404,0.0209734961390495
73405,0.000988319516181946
73406,0.0103951990604401
73407,0.0025123308878392
73408,0.00530614424496889
73410,0.0118134869262576
73413,0.0305607933551073
73414,0.0396461077034473
73415,0.0345527082681656
73416,0.0112654473632574
73418,0.0136632602661848
73419,0.237184107303619
73420,0.0107574462890625
73422,0.00860756821930408
73424,0.00121252133976668
73430,0.195719555020332
73433,0.189286515116692
73436,0.0101292403414845
73437,0.0022078100591898
73440,0.0746261849999428
73441,0.226815402507782
73444,0.0640212967991829
73446,0.00323023903183639
73451,0.00942892488092184
73452,0.0328817591071129
73453,0.0810478776693344
73454,0.0211714915931225
73456,0.0873481258749962
73460,0.00504942983388901
73461,0.0151740917935967
73462,0.0205387435853481
73464,0.194031119346619
73468,0.0154797798022628
73471,0.0259220339357853
73472,0.218542292714119
73473,0.026483902707696
73475,0.0339747667312622
73477,0.0385678820312023
73482,0.0117233283817768
73483,0.205662176012993
73486,0.0013536517508328
73487,0.154102101922035
73488,0.00686779990792274
73489,0.0766638517379761
73491,0.116754695773125
73492,0.139243349432945
73494,0.142562881112099
73496,0.0566138066351414
73497,0.00203791400417686
73499,0.00331634166650474
73500,0.0372914336621761
73502,0.0103876972571015
73503,0.0250619277358055
73504,0.120672672986984
73505,0.00294640637002885
73506,0.142562881112099
73507,0.0156714282929897
73508,0.0239362921565771
73511,0.00292674009688199
73518,0.00639686221256852
73519,0.00386088876985013
73520,0.0168822836130857
73521,0.0148684531450272
73524,0.00342733436264098
73528,0.0155318966135383
73529,0.00356187764555216
73533,0.0251220166683197
73534,0.0330739915370941
73538,0.00117248902097344
73539,0.0140252122655511
73543,0.00746782217174768
73545,0.165608733892441
73546,0.0828442275524139
73547,0.0139651950448751
73548,0.00254943640902638
73550,0.0223308242857456
73554,0.00597157701849937
73555,0.0214124619960785
73556,0.00661559356376529
73557,0.00227396469563246
73559,0.0709028020501137
73560,0.0192562695592642
73561,0.0129112927243114
73562,0.166045576334
73563,0.00995669048279524
73565,0.0533028654754162
73567,0.0111802658066154
73569,0.0302750393748283
73570,0.0235274061560631
73571,0.0614454969763756
73573,0.00392439076676965
73574,0.00167497643269598
73576,0.0164979677647352
73577,0.00812496989965439
73578,0.00721895834431052
73580,0.0120201976969838
73584,0.0269085578620434
73586,0.0344380475580692
73592,0.0686871111392975
73593,0.0299116782844067
73594,0.0350165665149689
73596,0.00401407200843096
73597,0.0128895733505487
73599,0.103683777153492
73600,0.0250673871487379
73601,0.020095394924283
73605,0.00228604068979621
73607,0.0745081007480621
73608,0.00147508236113936
73611,0.0208837036043406
73615,0.0308950785547495
73616,0.00192417250946164
73617,0.00725692184641957
73618,0.0457755774259567
73620,0.00385936535894871
73621,0.0100908726453781
73623,0.0187932476401329
73625,0.0294242072850466
73628,0.0161154195666313
73629,0.0516829900443554
73633,0.00793221686035395
73635,0.268196105957031
73637,0.00129034789279103
73640,0.00996505562216043
73641,0.00258119869977236
73643,0.00529234018176794
73646,0.043246503919363
73647,0.0139205502346158
73650,0.0129723101854324
73651,0.00797546748071909
73655,0.00295394682325423
73656,0.0358689203858376
73657,0.00658373441547155
73658,0.106702320277691
73660,0.0672295987606049
73662,0.0307602193206549
73663,0.00481025688350201
73665,0.023104477673769
73666,0.0060058357194066
73667,0.0032023920211941
73668,0.00419273460283875
73671,0.00674440199509263
73674,0.00138972979038954
73676,0.0132334027439356
73677,0.0157343782484531
73678,0.0027066795155406
73680,0.00248703127726912
73686,0.0879644453525543
73688,0.00306722731329501
73696,0.00918611790984869
73697,0.00252177682705224
73698,0.277622103691101
73700,0.189360827207565
73702,0.0168228801339865
73703,0.14190511405468
73704,0.00293407985009253
73705,0.00453168759122491
73706,0.214512214064598
73710,0.309404581785202
73711,0.00910827331244946
73713,0.0668115690350533
73714,0.0171469990164042
73715,0.0337773598730564
73719,0.0293417386710644
73722,0.100465469062328
73725,0.0138029372319579
73726,0.0207118261605501
73727,0.00354863377287984
73729,0.0309600494801998
73730,0.0909632071852684
73731,0.0206251908093691
73732,0.00398761453106999
73733,0.00792711973190308
73734,0.0159278884530067
73736,0.00341894896700978
73738,0.00480153132230043
73739,0.0191515758633614
73742,0.00215666345320642
73743,0.155453816056252
73744,0.0286073163151741
73745,0.0287060290575027
73746,0.00254801078699529
73747,0.0192239806056023
73749,0.0533749684691429
73752,0.030143816024065
73756,0.010106923058629
73758,0.010170204564929
73760,0.0220410563051701
73764,0.00528832990676165
73765,0.00123992410954088
73767,0.00640521990135312
73770,0.19817478954792
73773,0.0029760510660708
73775,0.0547123849391937
73776,0.0140606192871928
73779,0.295753300189972
73780,0.00880826078355312
73781,0.00269071338698268
73782,0.192266598343849
73784,0.00813791900873184
73785,0.0709757432341576
73788,0.00118395453318954
73791,0.143598258495331
73792,0.0934178084135056
73794,0.00661975331604481
73795,0.0288290921598673
73799,0.027388209477067
73800,0.00154296297114342
73801,0.00854487996548414
73804,0.0134563501924276
73805,0.0405724383890629
73806,0.00815563183277845
73809,0.00289299176074564
73811,0.1802639067173
73812,0.0096987672150135
73813,0.140928164124489
73815,0.0960804298520088
73818,0.00553883798420429
73819,0.00477170199155807
73820,0.0153722828254104
73821,0.0161934867501259
73822,0.208476021885872
73823,0.0138787738978863
73824,0.032325055450201
73825,0.00662550609558821
73827,0.04893509298563
73829,0.0706321373581886
73831,0.00817766599357128
73832,0.00295674428343773
73833,0.00211289152503014
73835,0.00727120554074645
73836,0.0157150775194168
73838,0.223122358322144
73839,0.00271789846010506
73841,0.180019214749336
73842,0.16695636510849
73843,0.0127921933308244
73845,0.00277895806357265
73846,0.0286522265523672
73847,0.0184375029057264
73849,0.213785007596016
73850,0.00577825959771872
73855,0.156573429703712
73856,0.0214916598051786
73857,0.0137982768937945
73858,0.160185158252716
73861,0.00402576336637139
73864,0.00882381573319435
73868,0.0237465593963861
73873,0.10855982452631
73874,0.0250856894999743
73875,0.0135380374267697
73877,0.00797546748071909
73878,0.00548720266669989
73879,0.0152617301791906
73880,0.00297262892127037
73881,0.00496474606916308
73882,0.0095410468056798
73883,0.00259427516721189
73885,0.0414239726960659
73886,0.00469141127541661
73887,0.0391054190695286
73888,0.183692410588264
73889,0.0223251394927502
73895,0.0372498594224453
73896,0.0395414605736732
73899,0.0089717460796237
73901,0.0407101400196552
73902,0.00445996457710862
73907,0.00592703046277165
73908,0.0358348749577999
73909,0.00952280033379793
73910,0.137009724974632
73911,0.0277767572551966
73912,0.00899617746472359
73914,0.0231258664280176
73915,0.0374890752136707
73916,0.0142445508390665
73922,0.0368891954421997
73923,0.0182196069508791
73924,0.044943030923605
73926,0.0125770699232817
73927,0.188152953982353
73930,0.217384025454521
73934,0.015147521160543
73936,0.0235359687358141
73937,0.135246813297272
73940,0.00741703575477004
73941,0.00244885310530663
73942,0.00399897899478674
73947,0.0538882501423359
73948,0.0807430073618889
73951,0.0853390917181969
73952,0.00572998309507966
73953,0.0396403893828392
73956,0.0150922713801265
73959,0.0592822209000587
73963,0.00386343896389008
73965,0.0300821214914322
73967,0.263504654169083
73968,0.00157494971062988
73969,0.0130798602476716
73970,0.0106559991836548
73973,0.0556011982262135
73974,0.00878073554486036
73975,0.00950874201953411
73977,0.00613266648724675
73981,0.00109711673576385
73982,0.00329922512173653
73984,0.0100081972777843
73989,0.00274001015350223
73992,0.0180068481713533
73995,0.0123146353289485
73996,0.00130705116316676
73997,0.0020083081908524
73998,0.111864812672138
73999,0.0336562767624855
74002,0.0137174483388662
74003,0.00153425021562725
74006,0.0151755027472973
74007,0.205683350563049
74008,0.00480826944112778
74010,0.0662975460290909
74017,0.0189480762928724
74022,0.0148684531450272
74023,0.190334364771843
74026,0.00519088702276349
74029,0.0139661338180304
74030,0.0262609571218491
74036,0.130035996437073
74038,0.0869843289256096
74039,0.0180068481713533
74040,0.133523851633072
74042,0.00254064216278493
74045,0.00765209225937724
74051,0.00430657714605331
74054,0.121516600251198
74055,0.00273729092441499
74056,0.00237477524206042
74057,0.0231008380651474
74058,0.0343629121780396
74059,0.0189480762928724
74061,0.00903197471052408
74062,0.0160319991409779
74064,0.0220866091549397
74065,0.0058622807264328
74066,0.204528108239174
74067,0.187834441661835
74069,0.00283725699409842
74070,0.218391746282578
74072,0.00414143828675151
74074,0.0382410176098347
74075,0.00379355461336672
74078,0.0305247791111469
74079,0.0205647330731153
74083,0.188520029187202
74084,0.0162231102585793
74086,0.00223122537136078
74087,0.010588931851089
74088,0.0241325162351131
74092,0.0269085578620434
74093,0.00983561668545008
74094,0.00768097583204508
74096,0.0893957391381264
74097,0.195023119449615
74098,0.00797546748071909
74100,0.0042673465795815
74101,0.00879746396094561
74102,0.00234260177239776
74104,0.00407626572996378
74105,0.0204509906470776
74107,0.00140656193252653
74108,0.00458216527476907
74110,0.00752012059092522
74111,0.0025393096730113
74113,0.00851885508745909
74115,0.0592588782310486
74116,0.155319795012474
74118,0.0406018793582916
74119,0.0148684531450272
74120,0.00841959565877914
74125,0.00135821930598468
74126,0.0357278771698475
74127,0.0416860654950142
74128,0.0072534391656518
74129,0.0513133704662323
74130,0.0125119620934129
74131,0.0147683368995786
74132,0.00969654601067305
74136,0.00218520732596517
74139,0.0123832421377301
74140,0.00317798811011016
74141,0.00153851392678916
74142,0.00153503858018667
74144,0.0137174483388662
74147,0.0380858667194843
74150,0.0142578082159162
74151,0.0843605995178223
74152,0.330873370170593
74156,0.0100433100014925
74159,0.0778955370187759
74162,0.0104775158688426
74163,0.282014161348343
74165,0.0216412991285324
74171,0.0708270743489265
74174,0.00453145476058125
74176,0.00112401240039617
74177,0.0149162812158465
74178,0.0126185491681099
74179,0.00243073119781911
74181,0.0289606899023056
74183,0.0767740830779076
74184,0.148384422063828
74186,0.0148267233744264
74187,0.00268540205433965
74189,0.0454401150345802
74190,0.00882902555167675
74193,0.231563702225685
74194,0.0375428572297096
74197,0.0517615452408791
74199,0.014360161498189
74200,0.131244629621506
74202,0.00760578317567706
74205,0.00719721848145127
74209,0.0186946094036102
74210,0.00239949603565037
74213,0.0107626738026738
74214,0.0253891982138157
74215,0.182776480913162
74216,0.025556817650795
74217,0.00304243830032647
74219,0.0778194814920425
74220,0.00653260806575418
74221,0.0617336332798004
74223,0.0133308665826917
74225,0.0479068793356419
74226,0.0168524086475372
74230,0.0137419197708368
74231,0.00590299069881439
74234,0.00807312224060297
74235,0.0403809286653996
74236,0.00489448988810182
74237,0.0368787460029125
74238,0.0190854575484991
74239,0.0300562046468258
74241,0.0127668781206012
74243,0.00732401292771101
74246,0.0135090677067637
74247,0.00164787180256099
74248,0.163741886615753
74249,0.0403205789625645
74250,0.0199749041348696
74251,0.00443681189790368
74254,0.00791105534881353
74259,0.00238247751258314
74260,0.00622174330055714
74263,0.180065035820007
74265,0.00883077923208475
74268,0.0100255375728011
74271,0.0982106700539589
74272,0.024335103109479
74274,0.0539980828762054
74276,0.00252512306906283
74277,0.00330664846114814
74279,0.00153208884876221
74283,0.0300186648964882
74289,0.0205330289900303
74291,0.0412796847522259
74296,0.183692410588264
74298,0.0029659983702004
74300,0.11591861397028
74301,0.0269860159605742
74302,0.0148267233744264
74303,0.138296023011208
74306,0.00288596050813794
74307,0.00222309911623597
74308,0.00204299413599074
74309,0.0416607744991779
74311,0.0396854616701603
74314,0.0018584419740364
74319,0.00978455971926451
74321,0.00130617071408778
74326,0.158392354846001
74332,0.039897732436657
74334,0.00580151192843914
74335,0.049165740609169
74336,0.00544794136658311
74337,0.0314378887414932
74338,0.0132334027439356
74341,0.0115596912801266
74344,0.004633286036551
74346,0.0099736675620079
74351,0.178374111652374
74352,0.140033230185509
74353,0.00152072124183178
74354,0.0171610601246357
74355,0.0180068481713533
74356,0.00758652342483401
74357,0.00422910042107105
74358,0.00566043425351381
74359,0.00922676362097263
74360,0.00467628426849842
74361,0.0612322315573692
74365,0.0824877470731735
74367,0.00382108800113201
74368,0.180411025881767
74371,0.00359300337731838
74372,0.00168685999233276
74375,0.00224400567822158
74376,0.0132334027439356
74378,0.0180068481713533
74380,0.00258348090574145
74381,0.0196561478078365
74382,0.00513699557632208
74385,0.0182806588709354
74387,0.0280170571058989
74389,0.00170500320382416
74391,0.0629514381289482
74392,0.00278648035600781
74394,0.067118912935257
74398,0.00230418122373521
74400,0.0274592600762844
74401,0.233168810606003
74402,0.00217565661296248
74403,0.059878658503294
74404,0.157694950699806
74406,0.00753087224438787
74415,0.0282652284950018
74416,0.0261083040386438
74417,0.0703514590859413
74420,0.0100194811820984
74422,0.03368154540658
74423,0.00812496989965439
74424,0.00166263373102993
74426,0.00315352831967175
74427,0.0107749262824655
74428,0.00416933745145798
74429,0.199340328574181
74433,0.128104016184807
74434,0.0796970725059509
74436,0.0101218707859516
74441,0.0314510986208916
74442,0.0191978756338358
74443,0.113520480692387
74445,0.208420306444168
74446,0.00148503843229264
74448,0.0028732477221638
74450,0.00198383908718824
74451,0.279323250055313
74452,0.017320616170764
74453,0.0108552044257522
74454,0.0784402415156364
74456,0.00345034617930651
74457,0.0607650466263294
74458,0.00707651255652308
74462,0.0207237266004086
74463,0.0370239540934563
74468,0.00937810633331537
74469,0.0207425821572542
74470,0.0213818252086639
74472,0.00379856210201979
74473,0.00278803776018322
74475,0.00549459271132946
74477,0.0337216816842556
74478,0.00205087056383491
74481,0.182121559977531
74482,0.0137166930362582
74483,0.0188963916152716
74488,0.0141875166445971
74489,0.00336572481319308
74491,0.029853068292141
74494,0.0238653346896172
74495,0.00283723114989698
74496,0.0107397204264998
74499,0.0291319563984871
74500,0.0135090677067637
74503,0.0609585680067539
74504,0.0737211257219315
74507,0.00355417537502944
74510,0.00742286583408713
74511,0.0183686800301075
74512,0.00264296866953373
74513,0.00302782212384045
74514,0.19197604060173
74515,0.0269256327301264
74517,0.00291725993156433
74523,0.0101874815300107
74524,0.0273981969803572
74527,0.0144630149006844
74528,0.00593659048900008
74530,0.00861694477498531
74532,0.00754214962944388
74533,0.00229940237477422
74534,0.00927107874304056
74535,0.00275170290842652
74537,0.0440324060618877
74538,0.0608571767807007
74541,0.0139850322157145
74543,0.0272772051393986
74544,0.0125885223969817
74545,0.00158721301704645
74546,0.0100433100014925
74548,0.00996396970003843
74549,0.0148699833080173
74550,0.0141124585643411
74552,0.0164311993867159
74553,0.011450064368546
74557,0.00832498073577881
74558,0.116420045495033
74560,0.0946706756949425
74563,0.00263878749683499
74564,0.0715039819478989
74566,0.00218300521373749
74568,0.0340419858694077
74569,0.0358824692666531
74572,0.0471477471292019
74573,0.0142666837200522
74574,0.00119208986870944
74575,0.0180068481713533
74576,0.0130277657881379
74577,0.0307385493069887
74578,0.0129431150853634
74579,0.0747873410582542
74581,0.185938894748688
74583,0.0655485764145851
74587,0.208756878972054
74591,0.0466634780168533
74593,0.214319124817848
74594,0.00894382316619158
74595,0.0162835847586393
74597,0.00762022566050291
74598,0.00731657631695271
74600,0.04963568598032
74602,0.00158385920803994
74603,0.0034314151853323
74604,0.0046761310659349
74608,0.0099965576082468
74610,0.00912925601005554
74611,0.00297240307554603
74612,0.0028668709564954
74613,0.0135090677067637
74617,0.00205087056383491
74619,0.00873752124607563
74622,0.0106535255908966
74623,0.227433249354362
74624,0.0280991122126579
74625,0.0172896645963192
74627,0.0220840871334076
74629,0.00406751362606883
74633,0.0103910155594349
74634,0.0170339290052652
74635,0.0464492999017239
74636,0.00128140312153846
74637,0.00318980147130787
74640,0.00539916148409247
74642,0.0647747665643692
74643,0.00283709238283336
74645,0.00266374624334276
74646,0.0545709766447544
74651,0.00190711382310838
74653,0.0040594800375402
74654,0.118187986314297
74655,0.00350954150781035
74656,0.0431337915360928
74657,0.00550377974286675
74658,0.0566062144935131
74661,0.0569684430956841
74662,0.0249381437897682
74663,0.00316424737684429
74664,0.00545353535562754
74667,0.0372889377176762
74668,0.0220149122178555
74669,0.0029760510660708
74670,0.0149512840434909
74671,0.117449447512627
74672,0.0160581134259701
74674,0.00979644060134888
74675,0.00512717198580503
74677,0.00963438488543034
74678,0.0169836543500423
74680,0.006500911898911
74683,0.162461653351784
74688,0.00291164242662489
74690,0.00133812217973173
74691,0.00550083164125681
74692,0.00293897883966565
74695,0.0159136559814215
74697,0.0158268045634031
74699,0.00374093442223966
74706,0.00329124252311885
74707,0.0218583401292562
74711,0.00351890758611262
74716,0.264456748962402
74717,0.00399906793609262
74718,0.00277279503643513
74720,0.00423953961580992
74723,0.0308632291853428
74724,0.0202019847929478
74725,0.0114508308470249
74726,0.0060935034416616
74728,0.0132334027439356
74729,0.00262177130207419
74730,0.00803420227020979
74731,0.0135090677067637
74733,0.0140945436432958
74736,0.0386481024324894
74737,0.0166470445692539
74742,0.00242343591526151
74746,0.012166203930974
74749,0.00144498830195516
74750,0.00193657574709505
74754,0.00687827356159687
74756,0.00422389712184668
74757,0.0103408470749855
74759,0.00688701216131449
74760,0.0144970240071416
74761,0.0284490659832954
74762,0.159500658512115
74764,0.00762897497043014
74768,0.0277908816933632
74769,0.00130719563458115
74771,0.013206978328526
74772,0.231064110994339
74774,0.0217240247875452
74775,0.0074879415333271
74776,0.00902231689542532
74777,0.0188243016600609
74778,0.00210495083592832
74783,0.00246239430271089
74784,0.0353548750281334
74788,0.00456355465576053
74789,0.0138193760067225
74791,0.00567924650385976
74792,0.0518749877810478
74795,0.00221958826296031
74797,0.0055537074804306
74799,0.00884753931313753
74801,0.00279870629310608
74802,0.106410585343838
74805,0.00950077828019857
74806,0.188886746764183
74813,0.00474926643073559
74814,0.0120342671871185
74815,0.148059144616127
74818,0.00570236425846815
74819,0.00158255524002016
74820,0.00246896827593446
74822,0.0243536662310362
74824,0.0110412472859025
74825,0.0180068481713533
74827,0.0117170987650752
74828,0.0247116703540087
74829,0.0015692044980824
74830,0.0150529537349939
74831,0.0203577131032944
74832,0.00213131820783019
74839,0.0208645109087229
74841,0.107120752334595
74842,0.102989047765732
74843,0.18399740755558
74848,0.0035862629301846
74849,0.166121497750282
74852,0.00963352899998426
74853,0.0314146876335144
74854,0.039048757404089
74855,0.0064468658529222
74858,0.0111360084265471
74859,0.00989606790244579
74860,0.209809705615044
74861,0.0179944820702076
74863,0.00139862962532789
74864,0.0060642808675766
74865,0.183692410588264
74866,0.132508769631386
74868,0.0182596910744905
74873,0.0160049851983786
74876,0.00402232352644205
74877,0.028669748455286
74879,0.0140239065513015
74882,0.011800279840827
74885,0.0148128625005484
74886,0.0326991714537144
74888,0.0213658362627029
74890,0.0137582989409566
74891,0.0823951736092567
74893,0.00282323150895536
74896,0.0172533337026834
74897,0.00507928058505058
74898,0.0511493794620037
74899,0.0215406082570553
74900,0.0219384040683508
74902,0.0285836290568113
74903,0.00247297738678753
74906,0.00274283881299198
74908,0.140928164124489
74910,0.0133439116179943
74912,0.0148684531450272
74914,0.0636484622955322
74918,0.00220971740782261
74919,0.120046496391296
74921,0.00307204993441701
74923,0.0172493401914835
74925,0.00730613898485899
74926,0.00249722530134022
74929,0.0159864854067564
74930,0.023157637566328
74933,0.00585975497961044
74935,0.00271038291975856
74936,0.00534050446003675
74938,0.00772592192515731
74941,0.00557007780298591
74942,0.0223861169070005
74943,0.0180068481713533
74947,0.0143610928207636
74952,0.023959681391716
74953,0.0101242214441299
74954,0.00256782281212509
74958,0.0174341183155775
74960,0.0163537617772818
74961,0.0811287239193916
74963,0.0028337799012661
74965,0.00185741973109543
74966,0.00400795135647058
74973,0.331177532672882
74974,0.00197814218699932
74976,0.00244867033325136
74978,0.00770219322293997
74979,0.010300412774086
74980,0.0168506484478712
74981,0.0685971677303314
74988,0.0192857924848795
74991,0.0317676477134228
74994,0.00348244118504226
74997,0.446896135807037
74999,0.0192927066236734
75000,0.0327018834650517
75002,0.0179564356803894
75003,0.0104827536270022
75004,0.0171611793339252
75005,0.0247058160603046
75006,0.0408448651432991
